mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
dense_torch_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,2198.8340279785916,ok,,1.0,0.5418930146026886,0.6250399004918449,52.39140314101125,52.39140314101125
dense_sagev1,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1191.5328000322916,ok,,1.8453827103366365,1.0,1.1534378256381823,96.6821895266987,96.6821895266987
dense_ark_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,1,2,1374.3590020458214,ok,,1.5998978612614945,0.8669734750953854,1.0,83.82089383379264,83.82089383379264
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1231.199766509235,ok,,1.7859279117740954,0.967781859974349,1.116276204260889,93.567269206541,93.567269206541
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,1401.3589860405773,ok,,1.5690726286996692,0.8502694968966288,0.9807329997069187,82.20591664773063,82.20591664773063
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,2986.013912013732,ok,,0.7363776903824686,0.3990379265275212,0.46026543832107275,38.57986044087467,38.57986044087467
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,1.0,1.0,1172.0,1,2,3109.592208522372,ok,,0.7071133063532604,0.3831797612454428,0.4419740306395013,37.04665829952705,37.04665829952705
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,621.7157779610716,ok,,3.536719037740539,1.9165233411639406,2.21059051541696,185.29367290275394,93.12059807005808
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,790.3886099811643,ok,,2.781965732060577,1.5075277970676815,1.7388395843388653,145.75108819286416,73.2482026464249
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,1511.0474135144614,ok,,1.4551720934185948,0.7885475924683075,0.9095406204688681,76.23850778584287,38.31418164349503
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,1,2,1669.5242109708488,ok,,1.317042312731687,0.7136960292054708,0.8232039960933629,69.00169476009563,34.67727193944677
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,318.1397750158794,ok,,6.911534490991705,3.7453122608539537,4.319984830495409,362.1049898405504,91.76104618552544
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,487.69996053306386,ok,,4.508579466718084,2.4431677187956446,2.8180420612370463,236.21080443411262,59.85819346135797
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,766.7436815099791,ok,,2.867756306316525,1.554017109975733,1.7924621163349415,150.2457767544064,38.073790880407586
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.25,0.2534100571934443,296.99658703071674,1,2,926.4499850105494,ok,,2.373397445684619,1.286127496692359,1.4834681032783132,124.34562239070922,31.51043128178405
