mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
dense_torch_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,2,3,2198.8630533451214,ok,,1.0,0.5420282983101442,0.6250716873554877,52.39071156557326,52.39071156557326
dense_sagev1,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,2,3,1191.845999021704,ok,,1.8449221251319392,1.0,1.1532085857956935,96.65678291873189,96.65678291873189
dense_ark_sdpa,1,40,40,1,mha,75000,HND,128,bfloat16,False,,,,2,3,1374.4470390180747,ok,,1.5998165014171966,0.8671458158716515,1.0,83.81552488359287,83.81552488359287
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,620.6237776592994,ok,,3.542988735684922,1.9204001553353076,2.21462194729606,185.61970093134386,93.28444567766542
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,790.9082979895175,ok,,2.780174463884895,1.506933233664847,1.7378083432831697,145.6553184393658,73.20007290414564
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,859.096662645849,ok,,2.5595059892015586,1.3873246758415432,1.5998747274666947,134.09434003061614,67.39002441823321
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,1020.7003603378931,ok,,2.1542689106303525,1.1676747117314181,1.3465725029851827,112.86368113151653,56.72041210425456
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,378.8282049742217,ok,,5.80438051991073,3.146138495951763,3.6281539256339226,304.09562563547524,92.0586286927089
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,548.3825403110435,ok,,4.009724766397418,2.173384291822433,2.5063654255631227,210.07233369366276,63.59503174602618
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,554.8504586719597,ok,,3.9629832128248084,2.148049047079099,2.477148603801875,207.6235104423134,62.85370141626906
